corrected_timestamp,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dhi,dni,temperature,pressure,albedo,is_midnight
2019-11-19 00:00:00-07:00,159.59144731744803,159.59144731744803,-69.59144731744803,-69.59144731744803,349.0348619826823,14.538101243888377,0.0,0.0,0.0,9.01,812.17,,YES
2019-11-19 01:00:00-07:00,157.5675239739519,157.5675239739519,-67.56752397395191,-67.56752397395191,28.182120905581655,14.754695227089542,0.0,0.0,0.0,8.53,811.54,,NO
2019-11-19 02:00:00-07:00,149.80103386741254,149.80103386741254,-59.80103386741255,-59.80103386741255,55.31706657840857,14.74554641416762,0.0,0.0,0.0,8.23,810.96,,NO
2019-11-19 03:00:00-07:00,139.4507382116875,139.4507382116875,-49.45073821168751,-49.45073821168751,72.15753994618063,14.736373149167775,0.0,0.0,0.0,7.72,810.61,,NO
2019-11-19 04:00:00-07:00,128.18087153664095,128.18087153664095,-38.18087153664095,-38.18087153664095,84.07260285476269,14.727175440235442,0.0,0.0,0.0,7.53,810.18,,NO
2019-11-19 05:00:00-07:00,116.66950466277108,116.66950466277108,-26.66950466277107,-26.66950466277107,93.83630864469228,14.71795329525412,0.0,0.0,0.0,7.39,810.15,,NO
2019-11-19 06:00:00-07:00,105.2767986354498,105.2767986354498,-15.27679863544979,-15.27679863544979,102.82327366719392,14.708706722354691,0.0,0.0,0.0,7.37,810.07,,NO
2019-11-19 07:00:00-07:00,94.28391749894946,94.28391749894946,-4.283917498949468,-4.283917498949468,111.8576183161656,14.699435729966353,1.8,1.8,0.04,6.03,810.26,,NO
2019-11-19 08:00:00-07:00,83.8543385979222,83.99361048637707,6.145661402077801,6.006389513622942,121.56334889166402,14.690140326390974,100.25,61.14,276.58,6.17,810.79,,NO
2019-11-19 09:00:00-07:00,74.73272093979803,74.79291253137197,15.267279060201977,15.207087468628039,132.4939029572207,14.680820520054112,356.01,154.52,768.58,9.34,811.03,,NO
2019-11-19 10:00:00-07:00,67.15752427030873,67.1970901857232,22.84247572969128,22.802909814276802,145.1159977351756,14.67147631973421,342.45,259.97,223.94,11.96,810.71,,NO
2019-11-19 11:00:00-07:00,61.81339768351397,61.84463360214778,28.186602316486034,28.155366397852223,159.62197591970062,14.662107734100573,304.37,299.94,9.27,13.39,810.16,,NO
2019-11-19 12:00:00-07:00,59.3433363036216,59.37161407514685,30.656663696378406,30.628385924853145,175.6070552169789,14.65271477188071,391.02,326.05,127.24,14.3,809.2,,NO
2019-11-19 13:00:00-07:00,60.11562091599639,60.14477692175329,29.88437908400361,29.855223078246706,191.95482672501515,14.643297442278708,290.78,282.56,16.59,14.75,808.28,,NO
2019-11-19 14:00:00-07:00,64.00948904632389,64.04377286808102,25.990510953676107,25.956227131918972,207.33992185663922,14.633855754262186,239.41,233.83,12.27,15.15,807.52,,NO
2019-11-19 15:00:00-07:00,70.4908949098973,70.53772476223037,19.509105090102697,19.462275237769624,220.95972681445767,14.624389716915175,113.11,113.11,0.0,14.92,807.27,,NO
2019-11-19 16:00:00-07:00,78.88157590503896,78.96353661384344,11.118424094961043,11.036463386156552,232.72976971728232,14.614899339791009,73.0,67.37,44.78,14.15,806.93,,NO
2019-11-19 17:00:00-07:00,88.39815540198347,88.73467435621006,1.6018445980165223,1.2653256437899372,243.00616126150598,14.605384632228379,36.1,26.05,111.45,14.2,806.6,,NO
2019-11-19 18:00:00-07:00,99.40046197893662,99.40046197893662,-9.40046197893662,-9.40046197893662,252.306930824297,14.595845603656926,0.0,0.0,0.0,11.99,806.42,,NO
2019-11-19 19:00:00-07:00,110.62122714530844,110.62122714530844,-20.621227145308435,-20.621227145308435,261.2095245057562,14.586282263964677,0.0,0.0,0.0,11.29,806.55,,NO
2019-11-19 20:00:00-07:00,122.11514830108726,122.11514830108726,-32.11514830108726,-32.11514830108726,270.40212619855134,14.57669462285412,0.0,0.0,0.0,10.71,806.46,,NO
2019-11-19 21:00:00-07:00,133.5843269243001,133.5843269243001,-43.584326924300086,-43.584326924300086,280.89667859592294,14.567082690107782,0.0,0.0,0.0,11.07,806.47,,NO
2019-11-19 22:00:00-07:00,144.57213270262284,144.57213270262284,-54.57213270262283,-54.57213270262283,294.5669205038089,14.557446475999313,0.0,0.0,0.0,10.77,806.08,,NO
2019-11-19 23:00:00-07:00,154.0745618636342,154.0745618636342,-64.07456186363419,-64.07456186363419,315.35689368901745,14.547785990529519,0.0,0.0,0.0,10.94,805.75,,NO
2019-11-20 00:00:00-07:00,159.80500872793695,159.80500872793695,-69.80500872793695,-69.80500872793695,348.77226920743846,14.29841780013885,0.0,0.0,0.0,10.57,805.6,,YES
2019-11-20 01:00:00-07:00,157.80109869668044,157.80109869668044,-67.80109869668044,-67.80109869668044,28.28726886643875,14.528392246669682,0.0,0.0,0.0,10.37,805.35,,NO
2019-11-20 02:00:00-07:00,150.0077797744779,150.0077797744779,-60.00777977447792,-60.00777977447792,55.547136331046886,14.518659009310795,0.0,0.0,0.0,10.69,805.22,,NO
2019-11-20 03:00:00-07:00,139.63736835996994,139.63736835996994,-49.63736835996993,-49.63736835996993,72.38153845434988,14.508901542270905,0.0,0.0,0.0,9.79,804.89,,NO
2019-11-20 04:00:00-07:00,128.35888531559425,128.35888531559425,-38.358885315594264,-38.358885315594264,84.27062222192717,14.49911985651488,0.0,0.0,0.0,9.3,804.38,,NO
2019-11-20 05:00:00-07:00,116.8468572649985,116.8468572649985,-26.84685726499851,-26.84685726499851,94.0109142300384,14.489313962785673,0.0,0.0,0.0,10.34,804.24,,NO
2019-11-20 06:00:00-07:00,105.45892071842701,105.45892071842701,-15.458920718427015,-15.458920718427015,102.97882113986111,14.479483872026321,0.0,0.0,0.0,9.93,804.51,,NO
2019-11-20 07:00:00-07:00,94.47478150189806,94.47478150189806,-4.474781501898062,-4.474781501898062,111.99636413746583,14.469629595514562,0.3,0.3,0.0,9.89,804.89,,NO
2019-11-20 08:00:00-07:00,84.05297605493476,84.19610979545004,5.947023945065247,5.803890204549965,121.68425818058978,14.459751144346228,37.69,37.63,0.85,9.78,805.51,,NO
2019-11-20 09:00:00-07:00,74.94749135113719,75.00854109316651,15.052508648862815,14.99145890683348,132.5914933452845,14.449848529788142,98.87,98.2,2.1,8.97,806.59,,NO
2019-11-20 10:00:00-07:00,67.38481948689605,67.42481829641073,22.615180513103944,22.575181703589273,145.17934796265632,14.43992176352549,211.28,209.87,3.87,9.89,807.36,,NO
2019-11-20 11:00:00-07:00,62.04766206319434,62.07920260220084,27.952337936805662,27.920797397799166,159.63614423341994,14.42997085699244,376.96,284.17,193.67,9.3,807.54,,NO
2019-11-20 12:00:00-07:00,59.57427863684445,59.60281490613126,30.425721363155553,30.397185093868746,175.56022373155406,14.41999582184144,317.57,295.92,43.17,9.11,807.13,,NO
2019-11-20 13:00:00-07:00,60.330825952296436,60.36023387862264,29.66917404770356,29.639766121377363,191.84824871740406,14.409996670074179,229.77,229.04,1.43,8.36,806.5,,NO
2019-11-20 14:00:00-07:00,64.19979219207124,64.23436203947604,25.80020780792876,25.765637960523957,207.18851641273363,14.399973413561383,94.4,94.4,0.0,7.81,806.47,,NO
2019-11-20 15:00:00-07:00,70.65326481817085,70.70050673451638,19.346735181829146,19.29949326548362,220.7814251076112,14.389926064195606,26.94,26.91,0.1,6.68,807.11,,NO
2019-11-20 16:00:00-07:00,79.01757069792578,79.10049131399717,10.982429302074225,10.899508686002832,232.5366801404901,14.379854634491494,12.72,12.65,0.44,3.54,808.37,,NO
2019-11-20 17:00:00-07:00,88.50333943560875,88.8501935856179,1.4966605643912478,1.1498064143820974,242.80302057104933,14.369759136552602,1.63,1.54,1.7,0.57,809.7,,NO
2019-11-20 18:00:00-07:00,99.4997849450995,99.4997849450995,-9.499784945099503,-9.499784945099503,252.09276764432082,14.359639582722593,0.0,0.0,0.0,-0.04,810.98,,NO
2019-11-20 19:00:00-07:00,110.71003636661516,110.71003636661516,-20.71003636661516,-20.71003636661516,260.97903334292073,14.349495985763497,0.0,0.0,0.0,-0.22,811.6,,NO
2019-11-20 20:00:00-07:00,122.2000415703649,122.2000415703649,-32.2000415703649,-32.2000415703649,270.14579539641494,14.339328358277271,0.0,0.0,0.0,-0.52,812.49,,NO
2019-11-20 21:00:00-07:00,133.6742175553034,133.6742175553034,-43.67421755530338,-43.67421755530338,280.59997856515,14.329136712902255,0.0,0.0,0.0,-1.06,813.03,,NO
2019-11-20 22:00:00-07:00,144.6812038127538,144.6812038127538,-54.68120381275381,-54.68120381275381,294.21203516300966,14.318921062800655,0.0,0.0,0.0,-1.12,813.36,,NO
2019-11-20 23:00:00-07:00,154.22645277937823,154.22645277937823,-64.22645277937823,-64.22645277937823,314.953494241523,14.308681420847279,0.0,0.0,0.0,-2.14,813.38,,NO
2019-11-21 00:00:00-07:00,160.0117671934904,160.0117671934904,-70.01176719349043,-70.01176719349043,348.49826961889164,14.044933613720787,0.0,0.0,0.0,-2.96,813.89,,YES
2019-11-21 01:00:00-07:00,158.03039850171172,158.03039850171172,-68.03039850171172,-68.03039850171172,28.380717071549554,14.288130214106786,0.0,0.0,0.0,-3.0,814.04,,NO
2019-11-21 02:00:00-07:00,150.2118950517126,150.2118950517126,-60.211895051712595,-60.211895051712595,55.767445360777344,14.277818676142488,0.0,0.0,0.0,-3.32,814.15,,NO
2019-11-21 03:00:00-07:00,139.8223154801663,139.8223154801663,-49.822315480166324,-49.822315480166324,72.59710090133137,14.2674831995173,0.0,0.0,0.0,-3.5,814.31,,NO
2019-11-21 04:00:00-07:00,128.53567995682894,128.53567995682894,-38.53567995682895,-38.53567995682895,84.46116029706718,14.257123798179236,0.0,0.0,0.0,-3.39,814.43,,NO
2019-11-21 05:00:00-07:00,117.0231254417695,117.0231254417695,-27.02312544176949,-27.02312544176949,94.17863635398999,14.24674048574525,0.0,0.0,0.0,-3.63,814.6,,NO
2019-11-21 06:00:00-07:00,105.63984673526683,105.63984673526683,-15.639846735266827,-15.639846735266827,103.12779842546206,14.236333275963261,0.0,0.0,0.0,-3.97,814.8,,NO
2019-11-21 07:00:00-07:00,94.66412305145342,94.66412305145342,-4.664123051453417,-4.664123051453417,112.12864795685277,14.225902183119615,0.03,0.02,1.08,-4.12,815.08,,NO
2019-11-21 08:00:00-07:00,84.24939248755595,84.39654800056178,5.750607512444051,5.603451999438217,121.79869891184796,14.21544722114777,5.38,5.24,2.01,-4.2,815.77,,NO
2019-11-21 09:00:00-07:00,75.15943439713263,75.22135313876342,14.840565602867365,14.778646861236584,132.6826336525328,14.204968404173997,15.98,15.85,0.52,-4.31,815.97,,NO
2019-11-21 10:00:00-07:00,67.60834982359066,67.6487821679216,22.39165017640934,22.3512178320784,145.2365265296038,14.194465746797505,27.84,27.79,0.14,-4.22,816.26,,NO
2019-11-21 11:00:00-07:00,62.27713125427944,62.30897463809792,27.722868745720564,27.69102536190208,159.64498056040668,14.183939263373759,30.51,30.5,0.03,-4.21,816.32,,NO
2019-11-21 12:00:00-07:00,59.79951947620829,59.82831121897995,30.200480523791708,30.17168878102005,175.50958792255665,14.173388968451036,38.8,38.78,0.04,-4.21,815.69,,NO
2019-11-21 13:00:00-07:00,60.539749563291444,60.569405175089116,29.460250436708556,29.43059482491088,191.73974580211615,14.16281487690867,106.89,106.87,0.04,-3.93,815.25,,NO
2019-11-21 14:00:00-07:00,64.38358914776138,64.4184388818679,25.61641085223862,25.581561118132107,207.03685333498436,14.152217003444093,72.24,72.24,0.01,-3.55,815.13,,NO
2019-11-21 15:00:00-07:00,70.80913507891374,70.85677857150053,19.19086492108626,19.143221428499473,220.6040515038015,14.141595362980297,44.23,44.22,0.06,-3.7,815.22,,NO
2019-11-21 16:00:00-07:00,79.14717256017114,79.23102773576169,10.852827439828854,10.768972264238311,232.3452891669586,14.130949970738584,17.06,16.96,0.6,-3.74,815.42,,NO
2019-11-21 17:00:00-07:00,88.60229998183786,88.95938731030874,1.3977000181621424,1.0406126896912582,242.6020948416404,14.12028084182748,2.34,2.26,1.71,-3.9,815.6,,NO
2019-11-21 18:00:00-07:00,99.59282692874424,99.59282692874424,-9.592826928744248,-9.592826928744248,251.8812078733621,14.109587991457374,0.0,0.0,0.0,-3.96,815.87,,NO
2019-11-21 19:00:00-07:00,110.79252708194996,110.79252708194996,-20.792527081949952,-20.792527081949952,260.75147457580834,14.09887143528249,0.0,0.0,0.0,-3.91,815.83,,NO
2019-11-21 20:00:00-07:00,122.27846076250376,122.27846076250376,-32.27846076250375,-32.27846076250375,269.8926637266683,14.088131188746047,0.0,0.0,0.0,-3.64,816.03,,NO
2019-11-21 21:00:00-07:00,133.7573132807987,133.7573132807987,-43.7573132807987,-43.7573132807987,280.3065152906194,14.07736726738949,0.0,0.0,0.0,-3.6,815.94,,NO
2019-11-21 22:00:00-07:00,144.78296230134154,144.78296230134154,-54.78296230134155,-54.78296230134155,293.85945654523687,14.066579687205376,0.0,0.0,0.0,-3.72,815.9,,NO
2019-11-21 23:00:00-07:00,154.37056543416315,154.37056543416315,-64.37056543416315,-64.37056543416315,314.5479332675583,14.055768464022549,0.0,0.0,0.0,-3.84,815.95,,NO
2019-11-22 00:00:00-07:00,160.2115937675557,160.2115937675557,-70.2115937675557,-70.2115937675557,348.2129922644551,13.777852800030814,0.0,0.0,0.0,-3.84,815.79,,YES
2019-11-22 01:00:00-07:00,158.2553338013984,158.2553338013984,-68.2553338013984,-68.2553338013984,28.462079626252034,14.03407515269646,0.0,0.0,0.0,-3.86,815.48,,NO
2019-11-22 02:00:00-07:00,150.41332818499995,150.41332818499995,-60.41332818499994,-60.41332818499994,55.97770035914374,14.023193097076728,0.0,0.0,0.0,-3.85,815.34,,NO
2019-11-22 03:00:00-07:00,140.00552946002026,140.00552946002026,-50.005529460020256,-50.005529460020256,72.8040398497971,14.01228746310153,0.0,0.0,0.0,-3.89,815.09,,NO
2019-11-22 04:00:00-07:00,128.7111946969863,128.7111946969863,-38.71119469698629,-38.71119469698629,84.64408872269155,14.001358267483738,0.0,0.0,0.0,-3.96,814.59,,NO
2019-11-22 05:00:00-07:00,117.19823493895106,117.19823493895106,-27.198234938951064,-27.198234938951064,94.33938165212624,13.990405526714312,0.0,0.0,0.0,-4.0,814.35,,NO
2019-11-22 06:00:00-07:00,105.81948867637703,105.81948867637703,-15.819488676377029,-15.819488676377029,103.27013714097075,13.979429257458833,0.0,0.0,0.0,-4.01,814.38,,NO
2019-11-22 07:00:00-07:00,94.85184122000611,94.85184122000611,-4.851841220006107,-4.851841220006107,112.2544236162883,13.96842947674304,0.1,0.1,0.01,-4.02,814.3,,NO
2019-11-22 08:00:00-07:00,84.44346992366953,84.5948133237158,5.556530076330481,5.405186676284198,121.90664874455001,13.957406201378035,8.01,7.89,1.73,-3.97,814.15,,NO
2019-11-22 09:00:00-07:00,75.36843198893217,75.43123005716038,14.63156801106783,14.56876994283963,132.76732920314828,13.946359448327712,44.22,44.18,0.17,-3.2,814.35,,NO
2019-11-22 10:00:00-07:00,67.82799675437232,67.86886286556474,22.172003245627685,22.131137134435264,145.28756858937828,13.935289235014352,96.99,96.99,0.0,-1.68,814.82,,NO
2019-11-22 11:00:00-07:00,62.50169415722772,62.533838288051534,27.498305842772282,27.466161711948466,159.64854405120582,13.924195578627405,105.5,105.5,0.0,-1.4,814.88,,NO
2019-11-22 12:00:00-07:00,60.018960628252415,60.0480045254492,29.98103937174758,29.951995474550795,175.45521620198633,13.913078496461821,167.41,167.35,0.13,-0.84,814.21,,NO
2019-11-22 13:00:00-07:00,60.7423071735405,60.772205918061,29.257692826459497,29.227794081939003,191.62938497631512,13.901938006241835,298.84,298.84,0.0,-0.82,813.31,,NO
2019-11-22 14:00:00-07:00,64.56080798713555,64.59593104870123,25.43919201286445,25.404068951298765,206.8850008979,13.890774125553435,408.2,216.22,468.44,0.62,812.62,,NO
2019-11-22 15:00:00-07:00,70.95844698675009,71.00648080535426,19.04155301324991,18.993519194645742,220.42768306896212,13.879586871942593,334.52,71.47,808.01,0.65,812.46,,NO
2019-11-22 16:00:00-07:00,79.27033861259837,79.35510039403842,10.729661387401631,10.644899605961584,232.1556872095671,13.868376263573737,207.09,80.22,665.59,2.01,812.44,,NO
2019-11-22 17:00:00-07:00,88.69506761525957,89.06222463544464,1.304932384740432,0.9377753645553704,242.40349030129371,13.857142318240221,17.67,11.63,65.56,-0.48,812.31,,NO
2019-11-22 18:00:00-07:00,99.67957139805465,99.67957139805465,-9.67957139805465,-9.67957139805465,251.67237704952356,13.84588505399006,0.0,0.0,0.0,-0.87,812.45,,NO
2019-11-22 19:00:00-07:00,110.86869606860623,110.86869606860623,-20.868696068606226,-20.868696068606226,260.52700031328885,13.834604489195044,0.0,0.0,0.0,0.44,812.77,,NO
2019-11-22 20:00:00-07:00,122.35041368505273,122.35041368505273,-32.35041368505273,-32.35041368505273,269.6429246099211,13.823300642074173,0.0,0.0,0.0,2.01,813.1,,NO
2019-11-22 21:00:00-07:00,133.83362754924437,133.83362754924437,-43.83362754924437,-43.83362754924437,280.0165531808101,13.81197353092648,0.0,0.0,0.0,2.4,813.71,,NO
2019-11-22 22:00:00-07:00,144.87741212067255,144.87741212067255,-54.87741212067255,-54.87741212067255,293.5095751493877,13.800623174520297,0.0,0.0,0.0,2.53,813.95,,NO
2019-11-22 23:00:00-07:00,154.50685234441406,154.50685234441406,-64.50685234441406,-64.50685234441406,314.1407408923842,13.789249591343832,0.0,0.0,0.0,3.3,814.03,,NO
2019-11-23 00:00:00-07:00,160.4043629735638,160.4043629735638,-70.40436297356379,-70.40436297356379,347.9166223883699,13.497418012102571,0.0,0.0,0.0,3.42,814.25,,YES
2019-11-23 01:00:00-07:00,158.475810816571,158.475810816571,-68.475810816571,-68.475810816571,28.53098906719424,13.766432819702459,0.0,0.0,0.0,3.62,814.23,,NO
2019-11-23 02:00:00-07:00,150.6120218167106,150.6120218167106,-60.612021816710616,-60.612021816710616,56.177617510333505,13.754989669218048,0.0,0.0,0.0,3.28,814.35,,NO
2019-11-23 03:00:00-07:00,140.18695375448044,140.18695375448044,-50.18695375448045,-50.18695375448045,73.0021751783367,13.743523367440503,0.0,0.0,0.0,3.36,815.04,,NO
2019-11-23 04:00:00-07:00,128.8853623211169,128.8853623211169,-38.8853623211169,-38.8853623211169,84.81928547108771,13.732033933880302,0.0,0.0,0.0,3.04,815.46,,NO
2019-11-23 05:00:00-07:00,117.37210534712092,117.37210534712092,-27.372105347120925,-27.372105347120925,94.49306276866906,13.720521387669578,0.0,0.0,0.0,3.12,815.49,,NO
2019-11-23 06:00:00-07:00,105.99775289995608,105.99775289995608,-15.99775289995609,-15.99775289995609,103.40577497991472,13.708985748071427,0.0,0.0,0.0,3.33,815.4,,NO
2019-11-23 07:00:00-07:00,95.03783019298561,95.03783019298561,-5.037830192985611,-5.037830192985611,112.37365132707669,13.697427034836437,1.11,1.11,0.0,4.19,815.6,,NO
2019-11-23 08:00:00-07:00,84.63508656347825,84.79079008400879,5.364913436521747,5.209209915991208,122.00809209169626,13.685845267405966,79.61,21.2,515.12,5.28,816.0,,NO
2019-11-23 09:00:00-07:00,75.57436343609625,75.63805055839063,14.425636563903756,14.361949441609367,132.84559239224205,13.674240465399635,255.51,39.7,865.66,6.47,816.7,,NO
2019-11-23 10:00:00-07:00,68.04364050853597,68.08494018283832,21.956359491464024,21.915059817161673,145.33251647097484,13.662612648880895,406.76,50.3,956.98,8.1,816.81,,NO
2019-11-23 11:00:00-07:00,62.721239885730554,62.75368233094471,27.278760114269442,27.246317669055284,159.64690099592872,13.650961837600335,510.82,55.73,997.34,9.8,816.53,,NO
2019-11-23 12:00:00-07:00,60.23250558072391,60.26179801222247,29.767494419276087,29.738201987777526,175.39718422134433,13.639288051468611,557.42,58.11,1010.16,10.87,815.94,,NO
2019-11-23 13:00:00-07:00,60.9384173773047,60.96855438186318,29.0615826226953,29.03144561813682,191.51724060174845,13.627591310880234,542.71,58.43,1001.29,10.22,815.41,,NO
2019-11-23 14:00:00-07:00,64.73138137936,64.76677079067093,25.268618620639995,25.23322920932907,206.73303440849142,13.615871635862277,470.34,56.39,973.53,11.7,815.14,,NO
2019-11-23 15:00:00-07:00,71.10114763371459,71.14955977455823,18.898852366285418,18.850440225441773,220.25240308433894,13.604129046623711,345.09,48.76,917.53,13.38,815.0,,NO
2019-11-23 16:00:00-07:00,79.38703269626158,79.47267054254634,10.61296730373842,10.52732945745366,231.96796992611775,13.592363563864637,184.46,34.78,804.18,13.43,814.88,,NO
